PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P05330,Chrompet,1237,16/03/2010,19,2,1,4,Family,No,18/03/2000,Commercial,NoSewr ,Paved,RH,3.30,4.10,3.20,3.59,413270.00,106650.00,13331300.00
P00930,Chrompet,1242,22/04/2013,176,2,1,4,Partial,No,24/04/2004,Commercial,NoSewr ,No Access,RM,4.20,4.40,3.00,3.92,389115.00,194557.00,13896950.00
P08585,Velachery,1700,29/10/2007,126,2,1,4,AdjLand,Yes,08/11/1965,House,NoSeWa,No Access,A,4.20,3.90,2.30,3.50,278399.00,80589.00,7326290.00
P03156,KK Nagar,2422,16/05/2011,150,4,2,6,AdjLand,No,19/05/1996,House,NoSewr ,Gravel,RL,4.30,4.60,3.40,4.03,463717.00,175461.00,12532900.00
P06692,Chrompet,801,24/06/2009,159,1,1,3,AbNormal,No,04/07/1971,House,ELO,Gravel,RL,4.90,2.60,3.60,3.59,192018.00,59082.00,7385300.00
P05919,Velachery,1503,30/11/2009,58,2,1,4,AbNormal,No,13/12/1958,Commercial,ELO,No Access,I,3.40,2.30,4.00,3.09,333850.00,161541.00,10769370.00
P07793,Anna Nagar,1549,01/08/2008,173,1,1,4,AbNormal,Yes,07/08/1984,Commercial,ELO,No Access,RM,3.90,2.60,4.30,3.74,685681.00,148255.00,18531930.00
P04628,Adyar,606,28/07/2010,72,1,1,2,Family,Yes,06/08/1974,Commercial,NoSeWa,Paved,I,4.50,3.60,3.90,4.02,258160.00,120475.00,8605340.00
P01431,Chrompet,1277,10/05/2012,38,2,1,4,AbNormal,Yes,19/05/1978,House,AllPub,Paved,RL,4.10,2.30,4.40,3.47,324803.00,60901.00,10150100.00
P00306,Chrompet,791,13/07/2014,3,1,1,2,Normal Sale,No,17/07/1996,Commercial,ELO,Paved,RH,4.10,3.90,2.40,3.51,276228.00,114301.00,9525100.00
P02945,T Nagar,1878,25/06/2011,143,2,1,5,Normal Sale,No,02/07/1982,Commercial,AllPub,No Access,RM,2.50,2.90,4.80,3.64,704977.00,165877.00,20734630.00
P05928,Karapakkam,806,28/11/2009,195,1,1,2,AdjLand,No,06/12/1979,Others,AllPub,Paved,RM,3.50,2.40,2.20,2.65,216323.00,173058.00,7210750.00
P06244,T Nagar,1543,30/09/2009,71,1,1,4,Partial,Yes,10/10/1970,Commercial,NoSeWa,Gravel,RM,3.80,5.00,2.90,3.70,706087.00,95417.00,19083430.00
P07931,KK Nagar,1363,21/06/2008,34,2,1,4,Family,Yes,24/06/1998,Commercial,NoSewr ,Paved,RH,3.10,4.40,2.00,3.05,565740.00,113148.00,12572000.00
P06666,T Nagar,1584,30/06/2009,184,1,1,4,Partial,No,01/07/2004,Others,NoSewr ,No Access,RH,3.80,4.20,3.00,3.54,279331.00,122905.00,11173220.00
P00240,Anna Nagar,1794,31/08/2014,49,1,1,4,AdjLand,Yes,04/09/1996,Commercial,ELO,Paved,RL,2.30,4.10,2.30,2.75,816678.00,293166.00,20940460.00
P04227,Karapakkam,704,12/10/2010,128,1,1,2,AdjLand,Yes,21/10/1972,House,AllPub,No Access,RM,4.80,2.10,2.90,3.23,264689.00,146276.00,6965500.00
P08639,Anna Nagar,1531,12/10/2007,24,1,1,4,AdjLand,No,18/10/1983,Others,NoSewr ,No Access,RL,4.60,3.00,2.00,3.16,306275.00,58899.00,11779810.00
P04447,Chrompet,1003,29/08/2010,47,1,1,3,AbNormal,Yes,01/09/1998,Others,NoSeWa,No Access,RM,4.60,3.40,3.00,3.64,303121.00,107559.00,9778110.00
P00526,Chrompet,1010,02/02/2014,139,1,1,3,AbNormal,Yes,06/02/1998,House,NoSewr ,Paved,RM,3.20,2.20,2.50,2.59,263871.00,107503.00,9773000.00
P09211,Anna Nagar,1794,24/02/2007,10,1,1,4,Partial,Yes,27/02/1993,House,AllPub,Paved,RH,4.80,2.90,5.00,4.41,316341.00,177151.00,12653630.00
P05211,KK Nagar,1756,10/04/2010,155,2,1,4,Normal Sale,No,16/04/1986,Others,NoSeWa,Paved,RM,3.30,3.30,4.10,3.62,361447.00,223247.00,10630800.00
P07546,Adyar,1188,08/10/2008,47,1,1,3,Family,Yes,12/10/1992,Commercial,NoSeWa,Gravel,I,4.20,2.10,4.00,3.68,425899.00,28393.00,14196640.00
P06675,Chrompet,1164,28/06/2009,192,1,1,3,AbNormal,No,08/07/1970,Commercial,NoSewr ,Paved,RL,2.40,4.70,4.20,3.86,424830.00,154484.00,12873650.00
P01193,T Nagar,1851,02/11/2012,181,2,1,5,Normal Sale,Yes,09/11/1985,Others,AllPub,No Access,RH,4.40,2.10,4.20,3.74,383564.00,164385.00,13698720.00
P05548,Chrompet,1176,05/02/2010,13,1,1,3,AbNormal,Yes,09/02/1995,Others,NoSeWa,Gravel,RL,3.70,2.00,3.00,2.81,315560.00,174102.00,10881370.00
P08290,KK Nagar,1503,27/02/2008,114,2,1,4,AbNormal,Yes,28/02/2003,Others,AllPub,Gravel,RL,3.50,4.90,3.90,4.08,566388.00,260538.00,11327760.00
P03194,Karapakkam,1621,07/05/2011,162,2,2,4,Partial,Yes,08/05/2004,Others,AllPub,Paved,I,4.40,2.00,3.20,3.20,435739.00,186745.00,8892625.00
P04931,Karapakkam,883,01/06/2010,151,1,1,2,Normal Sale,No,04/06/1999,Others,NoSewr ,Gravel,A,3.30,4.10,4.70,4.10,222547.00,85984.00,5057875.00
P06754,Chrompet,1257,05/06/2009,117,2,1,4,Family,Yes,11/06/1984,House,NoSewr ,Paved,RH,3.20,4.20,4.80,4.08,312904.00,66374.00,9481950.00
P03603,Karapakkam,552,18/02/2011,62,1,1,2,Family,Yes,01/03/1964,Others,NoSewr ,Gravel,C,3.00,3.90,4.90,4.03,173259.00,54453.00,4950250.00
P01303,Anna Nagar,1803,22/08/2012,117,2,1,5,Partial,Yes,28/08/1989,Others,NoSewr ,No Access,RH,4.70,3.60,3.50,3.95,454787.00,233890.00,12993900.00
P06119,Karapakkam,721,19/10/2009,75,1,1,2,AbNormal,Yes,21/10/2002,Commercial,ELO,Paved,A,4.90,4.90,3.30,4.26,238770.00,129065.00,6453250.00
P08643,Velachery,1573,10/10/2007,177,2,1,4,Family,No,18/10/1974,Others,ELO,No Access,RL,3.10,2.70,3.20,2.95,290530.00,59815.00,8545010.00
P08412,Chrompet,723,10/01/2008,129,1,1,2,Normal Sale,Yes,11/01/2001,House,ELO,Paved,RM,4.10,4.90,2.20,3.85,261770.00,130885.00,8725650.00
P06338,Chrompet,1148,11/09/2009,175,1,1,3,Family,No,16/09/1988,Others,AllPub,Gravel,RM,3.40,2.60,3.20,3.02,313113.00,41748.00,10437110.00
P02022,KK Nagar,1513,24/12/2011,84,2,1,4,Partial,No,29/12/1988,Others,NoSewr ,Gravel,RL,2.00,2.90,4.00,3.07,418322.00,171132.00,9507320.00
P05117,Chrompet,951,27/04/2010,149,1,1,3,Normal Sale,No,04/05/1982,House,NoSewr ,Paved,RL,2.30,4.10,4.80,3.77,251610.00,31451.00,7862800.00
P04125,KK Nagar,2449,02/11/2010,190,4,2,6,Partial,No,08/11/1985,Others,NoSewr ,Gravel,RH,3.40,2.50,2.90,2.93,543793.00,205433.00,12084280.00
P00954,TNagar,1597,09/04/2013,62,1,1,4,Normal Sale,Yes,16/04/1984,Others,ELO,Paved,RH,2.90,4.80,2.70,3.29,427361.00,75417.00,12569440.00
P03719,Karapakkam,1058,24/01/2011,200,1,1,3,Partial,No,29/01/1990,Commercial,AllPub,No Access,C,4.10,3.30,3.80,3.74,301892.00,70208.00,7020750.00
P04713,Karapakkam,1438,13/07/2010,34,2,2,4,Partial,Yes,21/07/1976,House,NoSeWa,Gravel,A,4.00,3.10,4.20,3.81,195165.00,162638.00,6505500.00
P05927,Karapakkam,1616,28/11/2009,116,2,2,4,Normal Sale,No,04/12/1986,House,NoSeWa,Paved,A,3.40,3.30,4.20,3.69,291463.00,116585.00,5829250.00
P07511,Adyar,632,17/10/2008,99,1,1,2,AbNormal,Yes,24/10/1980,Commercial,AllPub,Gravel,RM,4.60,2.60,4.10,3.95,410190.00,164076.00,11719720.00
P07033,Chrompet,953,15/03/2009,32,1,1,3,AdjLand,No,20/03/1991,House,NoSewr ,Gravel,RL,2.30,3.90,3.10,3.18,290436.00,52807.00,8801100.00
P03928,KK Nagar,1714,12/12/2010,128,2,1,4,AbNormal,No,14/12/2003,House,NoSeWa,Paved,RL,2.60,3.70,4.50,3.69,284110.00,75763.00,9470340.00
P02971,KK Nagar,1334,21/06/2011,99,2,1,4,Partial,No,25/06/1995,Commercial,AllPub,Paved,RL,2.50,2.10,3.10,2.62,472549.00,129951.00,11813720.00
P00045,Anna Nagar,1770,20/01/2015,49,1,1,4,Family,No,26/01/1989,Commercial,NoSeWa,Paved,RM,2.30,3.60,4.70,3.59,575501.00,377053.00,19844870.00
P02956,Karapakkam,1098,23/06/2011,41,1,1,3,AbNormal,Yes,29/06/1987,House,ELO,Gravel,C,3.80,2.00,4.60,3.58,310320.00,129300.00,6465000.00
P05043,Chrompet,1010,11/05/2010,125,1,1,3,Family,No,14/05/1997,House,ELO,Gravel,RM,3.30,4.90,3.50,4.00,239391.00,147318.00,9207350.00
P06529,Karapakkam,1195,30/07/2009,80,1,1,3,Normal Sale,No,04/08/1991,Commercial,NoSewr ,Gravel,RL,2.20,3.10,4.50,3.39,356252.00,151137.00,10795500.00
P09367,Adyar,624,03/01/2007,59,1,1,2,Partial,No,08/01/1987,House,NoSewr ,Paved,I,2.80,4.40,2.50,2.97,161340.00,5378.00,5378000.00
P07509,Chrompet,1272,18/10/2008,85,2,1,4,Normal Sale,No,21/10/1998,Others,NoSeWa,Paved,RL,3.80,2.20,2.90,2.89,250754.00,30090.00,10030140.00
P04278,KK Nagar,1324,02/10/2010,173,1,1,3,Family,No,05/10/1996,House,NoSewr ,Gravel,RM,2.00,2.50,3.50,2.75,402181.00,182810.00,9140480.00
P05496,KK Nagar,2424,14/02/2010,156,4,2,6,Normal Sale,Yes,19/02/1991,Commercial,NoSewr ,Paved,RH,3.70,4.80,3.20,3.83,582700.00,469920.00,18796780.00
P01926,KK Nagar,1438,14/01/2012,143,2,1,4,AbNormal,Yes,20/01/1986,Commercial,NoSewr ,Paved,RL,2.50,3.70,3.60,3.30,430218.00,282331.00,13444320.00
P07692,Adyar,701,31/08/2008,136,1,1,2,Normal Sale,Yes,03/09/1997,Commercial,NoSeWa,Paved,RM,3.10,3.40,3.10,3.16,364711.00,82354.00,11764865.00
P05068,Chrompet,1236,05/05/2010,42,2,1,4,AdjLand,Yes,10/05/1990,Others,NoSewr ,Paved,RL,2.40,4.80,5.00,4.14,370937.00,168608.00,11240520.00
P08179,Velachery,1744,30/03/2008,126,2,1,4,Family,Yes,10/04/1964,Others,ELO,No Access,A,2.60,4.20,2.70,3.35,253116.00,53691.00,7670180.00
P04378,Chrompet,1078,13/09/2010,31,1,1,3,Family,Yes,21/09/1979,Others,ELO,No Access,RH,4.70,3.30,2.60,3.51,217690.00,66982.00,8372710.00
P00105,Chrompet,901,10/12/2014,183,1,1,3,AbNormal,Yes,13/12/2000,House,AllPub,Gravel,RL,3.90,2.50,4.50,3.52,303722.00,113896.00,9491300.00
P09710,Velachery,1669,12/01/2006,168,2,1,4,Partial,Yes,23/01/1961,Commercial,ELO,Gravel,I,3.20,4.90,3.10,3.94,484846.00,124675.00,13852750.00
P08820,Adyar,1073,07/08/2007,146,1,1,3,Normal Sale,No,09/08/1999,Others,ELO,No Access,RM,2.30,4.00,3.10,3.04,314725.00,123983.00,9537120.00
P02789,Karapakkam,1273,26/07/2011,36,1,1,3,Family,No,02/08/1983,Commercial,AllPub,Paved,RM,4.40,2.00,2.30,2.84,485144.00,88208.00,11026000.00
P08644,Adyar,1235,10/10/2007,98,2,2,4,Normal Sale,No,13/10/1995,Commercial,ELO,Gravel,C,2.30,3.20,3.30,2.98,421062.00,39475.00,13158180.00
P01705,Karapakkam,1400,23/02/2012,104,2,2,4,AdjLand,No,07/03/1963,Others,NoSeWa,Paved,C,3.70,4.20,2.30,3.29,309788.00,111524.00,6195750.00
P03397,Anna Nagar,1598,03/04/2011,104,1,1,4,Partial,Yes,12/04/1972,Others,NoSeWa,No Access,RH,4.30,2.40,4.20,3.79,320613.00,68703.00,11450470.00
P06713,Anna Nagar,1819,18/06/2009,63,2,1,5,Normal Sale,No,22/06/1993,House,NoSewr ,Gravel,RM,4.50,4.70,3.10,3.99,495469.00,206445.00,13763020.00
P05029,Adyar,902,14/05/2010,99,1,1,3,Family,No,20/05/1987,Commercial,NoSeWa,Paved,RM,4.10,3.30,3.30,3.54,436790.00,36399.00,12133045.00
P06722,Adyar,795,14/06/2009,155,1,1,2,AdjLand,Yes,23/06/1974,Others,AllPub,Gravel,RL,2.80,4.60,4.70,4.11,338440.00,59725.00,9954125.00
P01873,KK Nagar,1763,24/01/2012,175,2,1,4,Family,Yes,29/01/1990,Commercial,AllPub,Gravel,RH,4.70,3.50,4.60,4.30,582511.00,168622.00,15329240.00
P10002,Velachery,1848,07/04/2004,157,3,2,5,Partial,No,09/04/1998,Commercial,AllPub,Paved,I,3.40,2.30,3.00,2.79,491146.00,187791.00,14445470.00
P00847,Chrompet,1288,17/06/2013,159,2,1,4,Normal Sale,Yes,21/06/1996,Commercial,NoSeWa,Paved,RM,5.00,2.50,2.40,3.22,489197.00,126244.00,15780550.00
P09700,Velachery,1615,31/01/2006,53,2,1,4,Normal Sale,Yes,05/02/1987,House,NoSeWa,Paved,RL,3.30,4.50,3.20,3.81,386554.00,213622.00,10172480.00
P06440,Chrompet,1026,19/08/2009,92,1,1,3,Normal Sale,Yes,22/08/1999,Commercial,AllPub,Gravel,RL,2.90,2.60,2.60,2.69,388783.00,180506.00,13885100.00
P06291,Velachery,1598,19/09/2009,88,2,1,4,Family,Yes,23/09/1992,Commercial,ELO,No Access,A,2.00,3.90,3.90,3.43,458722.00,82335.00,11762090.00
P08071,Velachery,1896,04/05/2008,123,3,2,5,Normal Sale,Yes,11/05/1983,House,AllPub,Gravel,A,2.70,2.90,2.10,2.61,344677.00,93156.00,9315600.00
P06883,KK Nagar,2276,29/04/2009,175,4,2,6,AdjLand,No,02/05/1997,Others,AllPub,Gravel,RL,3.90,4.50,2.90,3.68,528878.00,198329.00,13221960.00
P07737,KK Nagar,2407,16/08/2008,43,4,2,6,Partial,No,23/08/1980,Commercial,NoSeWa,Paved,RH,3.60,3.60,4.40,3.92,547192.00,427494.00,17099760.00
P02019,Chrompet,1083,24/12/2011,116,1,1,3,Partial,No,30/12/1984,Others,NoSeWa,Gravel,RM,3.60,2.30,4.70,3.41,271403.00,67851.00,9692960.00
P00520,Chrompet,728,07/02/2014,15,1,1,2,Family,Yes,16/02/1980,House,NoSeWa,No Access,RM,3.80,4.60,4.30,4.27,190963.00,99301.00,7638500.00
P05794,T Nagar,1894,21/12/2009,195,2,1,5,Normal Sale,No,01/01/1967,House,NoSewr ,No Access,RL,4.00,2.40,3.30,3.29,438931.00,130493.00,11863010.00
P09372,Anna Nagar,1595,01/01/2007,39,1,1,4,Family,Yes,03/01/1998,House,ELO,Paved,RH,4.50,3.60,2.60,3.52,315355.00,221917.00,11679830.00
P04379,Chrompet,1274,13/09/2010,57,2,1,4,Normal Sale,No,21/09/1978,Commercial,NoSeWa,Gravel,RL,2.90,2.40,3.60,2.91,470395.00,242325.00,14254400.00
P08390,Anna Nagar,1760,18/01/2008,17,1,1,4,Family,No,23/01/1987,House,NoSeWa,Gravel,RL,4.80,2.20,2.70,3.31,320022.00,184628.00,12308520.00
P06820,Adyar,969,13/05/2009,104,1,1,3,AbNormal,Yes,22/05/1974,Commercial,NoSewr ,No Access,I,2.90,4.50,2.70,3.12,401660.00,78101.00,11157225.00
P07449,Velachery,1652,05/11/2008,138,2,1,4,Partial,Yes,17/11/1960,House,NoSewr ,Gravel,RH,4.60,3.20,3.70,3.70,283919.00,160887.00,9463960.00
P03560,Karapakkam,1211,28/02/2011,75,1,1,3,Partial,No,06/03/1986,Others,NoSewr ,Paved,RL,4.90,3.30,5.00,4.46,262198.00,59931.00,7491375.00
P08016,Chrompet,958,20/05/2008,36,1,1,3,Family,Yes,21/05/2004,Commercial,NoSewr ,No Access,RM,3.20,3.90,4.00,3.72,321585.00,218678.00,12863400.00
P06834,Chrompet,818,10/05/2009,59,1,1,3,Family,Yes,16/05/1987,House,ELO,Gravel,RH,3.10,4.10,2.90,3.44,216743.00,64220.00,8027500.00
P04695,Adyar,958,17/07/2010,120,1,1,3,Family,Yes,19/07/2002,Commercial,ELO,Gravel,A,2.10,4.50,4.90,3.98,437647.00,33665.00,11221720.00
P07972,Chrompet,1091,06/06/2008,42,1,1,3,Normal Sale,Yes,12/06/1985,Commercial,AllPub,Gravel,RM,3.70,4.00,4.50,4.06,476603.00,148939.00,14893850.00
P01157,Chrompet,1066,24/11/2012,107,1,1,3,Partial,Yes,02/12/1982,House,AllPub,Gravel,RL,4.90,3.00,2.30,3.36,248880.00,143585.00,9572300.00
P07405,KK Nagar,2371,22/11/2008,72,4,2,6,Normal Sale,No,30/11/1978,House,NoSeWa,Paved,RH,4.40,3.40,2.00,3.14,523170.00,156951.00,10463400.00
P01720,Karapakkam,1451,20/02/2012,145,2,2,4,AbNormal,Yes,01/03/1972,Commercial,NoSewr ,No Access,I,4.30,3.70,4.50,4.20,366625.00,261875.00,10475000.00
P06590,Anna Nagar,1985,19/07/2009,129,2,1,5,Family,No,24/07/1988,Commercial,NoSewr ,Paved,RM,4.00,3.00,3.40,3.51,812872.00,109848.00,21969520.00
P09817,Velachery,1853,15/05/2005,17,3,2,5,AdjLand,Yes,24/05/1970,Commercial,NoSeWa,Paved,RL,4.80,2.10,4.90,3.62,595813.00,115852.00,16550350.00
P09730,Velachery,1841,27/10/2005,106,3,2,5,Family,No,05/11/1969,House,ELO,Gravel,RL,3.60,2.50,3.90,3.20,296135.00,197423.00,9871170.00
P01226,Anna Nagar,1767,13/10/2012,34,1,1,4,Normal Sale,Yes,23/10/1975,Commercial,AllPub,Gravel,RH,4.40,4.90,3.10,4.01,711588.00,365960.00,20331090.00
P08703,Chrompet,1147,15/09/2007,159,1,1,3,Normal Sale,Yes,24/09/1969,House,NoSewr ,Gravel,RH,3.90,4.40,4.20,4.19,308619.00,46761.00,9352100.00
P00882,Chrompet,1232,27/05/2013,186,2,1,4,Normal Sale,No,01/06/1995,House,NoSewr ,No Access,RL,2.50,4.30,3.50,3.52,214703.00,120233.00,8588100.00
P00453,Chrompet,1264,04/04/2014,96,2,1,4,AbNormal,No,12/04/1981,Others,NoSewr ,Paved,RM,3.00,3.00,2.20,2.76,318228.00,92389.00,10265430.00
P03368,Karapakkam,898,07/04/2011,161,1,1,3,Normal Sale,Yes,16/04/1972,Commercial,NoSewr ,Gravel,RH,5.00,4.70,4.30,4.63,406404.00,236281.00,9451250.00
P00308,Chrompet,743,10/07/2014,14,1,1,2,Partial,Yes,19/07/1977,Others,NoSewr ,No Access,RM,3.60,4.30,4.30,4.09,208277.00,56075.00,8010660.00
P01148,Chrompet,1064,28/11/2012,120,1,1,3,Partial,Yes,05/12/1985,Others,ELO,Gravel,RL,4.30,2.20,4.80,3.61,308634.00,69692.00,9955930.00
P03034,Chrompet,980,10/06/2011,124,1,1,3,Partial,Yes,20/06/1971,Others,NoSeWa,Gravel,RM,4.00,2.90,4.80,3.80,251115.00,130580.00,10044600.00
P01439,Anna Nagar,1780,05/05/2012,161,1,1,4,Partial,No,08/05/2000,Commercial,NoSewr ,Gravel,RH,4.10,3.20,4.80,4.16,544860.00,330808.00,19459290.00
P07688,KK Nagar,1665,02/09/2008,154,2,1,4,AbNormal,Yes,06/09/1994,Others,NoSeWa,Gravel,RM,5.00,3.10,4.40,4.19,361637.00,192873.00,12054580.00
P07982,Velachery,1852,01/06/2008,199,3,2,5,Normal Sale,Yes,05/06/1994,Commercial,ELO,No Access,I,2.70,2.70,2.20,2.55,527284.00,175761.00,14646780.00
P01005,Chrompet,1231,06/03/2013,177,2,1,4,AbNormal,No,08/03/2006,Commercial,NoSeWa,Gravel,RH,4.40,4.30,4.10,4.27,402371.00,124874.00,13874850.00
P08284,KK Nagar,1413,29/02/2008,42,2,1,4,Partial,Yes,07/03/1980,House,AllPub,Gravel,RH,2.70,2.50,3.30,2.88,440655.00,152880.00,8992960.00
P07568,KK Nagar,2443,30/09/2008,169,4,2,6,Normal Sale,No,08/10/1978,Commercial,AllPub,Gravel,RH,3.70,4.80,3.70,4.03,696707.00,311685.00,18334400.00
P03589,Chrompet,1071,21/02/2011,125,1,1,3,Normal Sale,Yes,26/02/1992,House,AllPub,Paved,RM,4.70,3.90,2.90,3.84,337361.00,81784.00,10223050.00
P07408,KK Nagar,1614,20/11/2008,78,2,1,4,Family,No,24/11/1995,Others,NoSewr ,Gravel,RL,4.40,4.50,3.40,4.03,359882.00,257059.00,10282340.00
P07992,KK Nagar,1302,29/05/2008,97,1,1,3,Normal Sale,Yes,31/05/2000,House,NoSewr ,Gravel,RM,2.90,2.10,5.00,3.50,510764.00,156356.00,10423760.00
P03890,Anna Nagar,1923,21/12/2010,74,2,1,5,Normal Sale,No,25/12/1993,House,NoSeWa,No Access,RL,3.30,3.50,4.60,3.87,308016.00,110886.00,12320640.00
P03916,Chrompet,805,15/12/2010,45,1,1,3,Normal Sale,Yes,24/12/1972,Others,NoSewr ,Paved,RH,4.50,2.60,2.80,3.23,221630.00,94984.00,7915350.00
P08509,Anna Nagar,1586,03/12/2007,14,1,1,4,AbNormal,No,08/12/1987,House,NoSeWa,No Access,RL,2.50,2.80,4.90,3.54,288129.00,128057.00,10671450.00
P06030,Velachery,1883,06/11/2009,155,3,2,5,Family,No,15/11/1972,Commercial,AllPub,Paved,C,3.40,2.00,3.40,2.77,464115.00,177456.00,13650440.00
P07830,KK Nagar,1582,20/07/2008,165,2,1,4,Partial,No,26/07/1984,Commercial,NoSewr ,Paved,RH,2.50,3.50,3.00,3.00,531638.00,197819.00,12363680.00
P05853,Adyar,1109,10/12/2009,132,1,1,3,AbNormal,Yes,18/12/1977,House,AllPub,Paved,RL,3.70,4.00,3.70,3.76,389114.00,89796.00,9977280.00
P02632,Karapakkam,968,30/08/2011,35,1,1,3,AdjLand,No,06/09/1980,Others,NoSeWa,Gravel,I,2.80,3.00,3.00,2.94,302268.00,81864.00,6297250.00
P03598,Karapakkam,1687,19/02/2011,46,2,2,4,Partial,No,26/02/1983,Commercial,NoSeWa,No Access,RH,3.50,3.90,4.10,3.86,522170.00,133320.00,11110000.00
P04096,Velachery,1754,09/11/2010,177,2,1,4,AbNormal,No,22/11/1957,House,NoSeWa,No Access,I,3.60,3.40,3.90,3.60,241096.00,85093.00,7091060.00
P09011,Anna Nagar,1766,16/05/2007,61,1,1,4,Family,Yes,23/05/1976,Others,ELO,No Access,RL,4.30,2.10,4.70,3.91,526460.00,78969.00,13161500.00
P09451,Velachery,1656,30/11/2006,25,2,1,4,AbNormal,Yes,02/12/1998,Commercial,NoSeWa,Gravel,C,5.00,2.90,3.00,3.46,538772.00,170139.00,14178210.00
P00396,Chrompet,805,16/05/2014,185,1,1,3,Family,No,23/05/1985,Commercial,NoSeWa,No Access,RH,3.70,2.20,3.50,3.04,238365.00,141254.00,8828350.00
P02023,Karapakkam,726,23/12/2011,181,1,1,2,Normal Sale,No,04/01/1963,Commercial,NoSeWa,Paved,RH,2.60,4.00,4.50,3.78,249043.00,78645.00,6553750.00
P03842,Karapakkam,1228,01/01/2011,33,1,1,3,AdjLand,No,13/01/1963,Commercial,AllPub,Paved,RM,3.20,3.50,4.80,3.93,535717.00,174928.00,10933000.00
P02297,Anna Nagar,1995,29/10/2011,19,2,1,5,Family,No,04/11/1985,Commercial,ELO,Paved,RH,2.30,3.90,4.90,3.74,595977.00,287713.00,20550920.00
P04040,Karapakkam,931,18/11/2010,88,1,1,3,Partial,No,28/11/1968,Commercial,NoSeWa,Paved,RL,2.20,3.00,3.70,3.04,404625.00,80925.00,8092500.00
P06817,Chrompet,737,14/05/2009,145,1,1,2,Family,No,23/05/1972,Others,AllPub,No Access,RH,4.50,2.30,3.20,3.23,166321.00,41580.00,5940040.00
P08979,Velachery,1762,25/05/2007,28,2,1,4,Normal Sale,Yes,27/05/1999,Commercial,ELO,Pavd,I,4.20,4.80,2.40,3.93,536849.00,193862.00,14912460.00
P09449,Velachery,1726,30/11/2006,40,2,1,4,Partial,Yes,05/12/1987,Commercial,AllPub,Paved,I,3.90,4.20,3.20,3.83,448605.00,202596.00,14471130.00
P00687,T Nagar,1915,16/10/2013,4,2,1,5,Family,Yes,21/10/1993,Others,AllPub,Paved,RL,4.30,2.00,3.20,3.23,497975.00,165992.00,15090150.00
P01413,Chrompet,729,23/05/2012,116,1,1,2,Normal Sale,Yes,01/06/1977,Others,ELO,Gravel,RH,3.30,4.80,3.00,3.81,197975.00,134623.00,7918980.00
P06509,Karapakkam,1653,03/08/2009,16,2,2,4,Partial,No,09/08/1985,Commercial,AllPub,No Access,RH,2.10,4.20,4.80,3.81,359936.00,179968.00,11248000.00
P05114,Chrompet,1261,28/04/2010,130,2,1,4,Family,Yes,30/04/2002,Commercial,NoSewr ,Gravel,RH,4.70,2.60,3.60,3.53,436282.00,75221.00,15044200.00
P01569,Velachery,1744,16/03/2012,86,2,1,4,AbNormal,No,19/03/2000,House,AllPub,Paved,RL,2.60,4.10,3.60,3.58,385027.00,78980.00,9872490.00
P06013,Adyar,791,10/11/2009,143,1,1,2,AbNormal,No,11/11/2004,House,NoSewr ,Paved,RH,4.70,2.80,4.00,3.97,264934.00,103030.00,7359275.00
P06501,KK Nagar,2199,05/08/2009,124,3,2,5,AdjLand,Yes,08/08/1998,House,NoSeWa,Gravel,RL,4.90,2.30,3.00,3.36,621684.00,164936.00,12687420.00
P08596,Velachery,1915,27/10/2007,99,3,2,5,AbNormal,No,03/11/1977,House,NoSewr ,No Access,A,2.70,2.40,3.40,2.78,230929.00,97970.00,6997850.00
P00002,Chrompet,857,17/02/2015,58,1,1,3,Family,Yes,21/02/1997,House,ELO,Paved,RH,3.90,2.50,3.90,3.34,201206.00,38694.00,7738700.00
P04329,Anna Nagar,1853,22/09/2010,160,2,1,5,Partial,Yes,23/09/2004,Commercial,AllPub,Paved,RL,2.10,4.70,3.20,3.19,535931.00,278684.00,21437220.00
P04371,Anna Nagar,1701,14/09/2010,141,1,1,4,AbNormal,No,22/09/1978,House,NoSewr ,Gravel,RL,3.50,2.90,4.80,3.87,365566.00,109670.00,12185540.00
P06389,Chrompet,963,30/08/2009,104,1,1,3,Partial,No,09/09/1970,Commercial,AllPub,No Access,RM,4.70,4.20,2.00,3.69,370394.00,44896.00,11224050.00
P07401,Anna Nagar,1889,24/11/2008,118,2,1,5,Normal Sale,Yes,03/12/1974,House,AllPub,No Access,RL,2.50,3.50,4.00,3.35,391259.00,91294.00,13041980.00
P09440,Velachery,1544,05/12/2006,185,2,1,4,AdjLand,Yes,18/12/1954,House,NoSewr ,No Access,C,3.00,4.00,3.10,3.48,220795.00,66239.00,7359840.00
P00560,Chrompet,916,05/01/2014,181,1,1,3,Normal Sale,Yes,08/01/2002,Commercial,NoSewr ,No Access,RM,4.70,3.10,3.20,3.61,375048.00,200026.00,12501600.00
P02827,Karapakkam,1175,18/07/2011,98,1,1,3,Partial,No,19/07/2006,House,ELO,Gravel,RH,2.00,2.60,3.10,2.62,275930.00,75881.00,6898250.00
